strategy,weights,short_window,vol_window,trend_window,train_cagr,train_return,train_mdd,train_sharpe,test_cagr,test_return,test_mdd,test_sharpe,full_cagr,full_return,full_mdd,full_sharpe,trades
top1_short16_riskadj_rocfilter_w2_1_1_trend0_vol10_posscore,2_1_1,16,10,0,0.0909979844768598,4.00637048885486,-0.7519242184306053,0.43284654433895653,0.06200977928790641,0.6219207525427999,-0.5258409341388701,0.34864756863812785,0.0867659440392905,8.096583938713803,-0.7519242184306053,0.4209085978949439,378
top1_short26_riskadj_rocfilter_w2_1_1_trend0_vol21_posscore,2_1_1,26,21,0,0.09028847037538212,3.94649811127408,-0.6672716416823725,0.42827935537971307,0.19923971694950748,3.3079681716250064,-0.3331117454652136,0.7342438739148119,0.1222368559086131,20.33071676204918,-0.6672716416823725,0.5190713781252346,351
top1_short16_riskadj_rocfilter_w2_1_1_trend0_vol14_posscore,2_1_1,16,14,0,0.09026646419799866,3.9446519931185913,-0.7737012605239024,0.4280276393030083,0.0530439271753218,0.5150685227219551,-0.5461236780266427,0.3218400121106443,0.08342390601925875,7.382713314934589,-0.7737012605239024,0.4090772993428588,377
top1_short24_riskadj_rocfilter_w2_1_1_trend0_vol16_posscore,2_1_1,24,16,0,0.08942746195914886,3.8747514542140165,-0.7567123839530469,0.43155542173303696,0.30822259372868,7.668132874229428,-0.4346889637008373,1.040299924107949,0.1515482053572048,41.280142209945105,-0.7567123839530469,0.613200330268681,341
top1_short21_riskadj_rocfilter_w2_1_1_trend200_vol18_posscore,2_1_1,21,18,200,0.0892240934663644,3.8579493387704247,-0.5980204435125251,0.42913568240679506,0.31638143251628614,8.112339154991316,-0.2845729538440672,1.0743735897999156,0.15356404466191775,43.288635869795264,-0.5980204435125251,0.6175312499100155,348
top1_short24_riskadj_rocfilter_w2_1_1_trend0_vol7_posscore,2_1_1,24,7,0,0.08918999559679519,3.855137572613101,-0.7583552923243121,0.4301309999347465,0.17956416962590693,2.771565524811972,-0.43767568323711636,0.6941906862439303,0.11587605286305336,17.344307827807686,-0.7583552923243121,0.5091973867575612,356
top1_short21_riskadj_rocfilter_w1_1_1_trend0_vol21_posscore,1_1_1,21,21,0,0.08895427741481265,3.835741929499563,-0.6502609584295391,0.4245748786043602,0.258045153714898,5.3298173754993385,-0.28938930728251444,0.9137010916000283,0.13766342989784697,29.64362382784483,-0.6502609584295391,0.5650827281952119,383
top1_short26_riskadj_rocfilter_w2_1_1_trend0_vol12_posscore,2_1_1,26,12,0,0.0872970364750345,3.7014336195538498,-0.7024630139323718,0.4225983876842452,0.15150326183464458,2.107918837214592,-0.36207620116621,0.6132417306315203,0.10637936391124692,13.621952873763721,-0.7024630139323718,0.4791040849404732,356
top1_short16_riskadj_rocfilter_w2_1_1_trend0_vol18_posscore,2_1_1,16,18,0,0.08675535400180379,3.6583045052203467,-0.7913486884777425,0.41838148428903127,0.1643973615737906,2.3989388800988483,-0.46623231287659106,0.6331007443663552,0.11446732034797957,16.73958992229371,-0.7913486884777425,0.49615383906467664,371
top1_short22_riskadj_rocfilter_w1_1_2_trend0_vol10_posscore,1_1_2,22,10,0,0.08615963099612056,3.6113048698865855,-0.7649160454625834,0.41790198156666514,0.24030223103938209,4.646835039771609,-0.2755831393304917,0.854438186149657,0.13436067101131433,27.368458095742437,-0.7649160454625834,0.5564846698600656,397
top1_short30_riskadj_rocfilter_w1_1_1_trend200_vol12_posscore,1_1_1,30,12,200,0.08609509876482102,3.6062406062713164,-0.6432448507235876,0.4214075544906163,0.16378646959672571,2.38463115266024,-0.3633604674512261,0.6599751144647492,0.10909687421300163,14.605454485556821,-0.6432448507235876,0.49155883522395977,341
top1_short24_riskadj_rocfilter_w2_1_1_trend200_vol10_posscore,2_1_1,24,10,200,0.08582152686914579,3.584830009208612,-0.7388196479792837,0.4220048138660189,0.21441353557430842,3.7661373894799297,-0.4410077566289061,0.7856969700078503,0.12331018579241704,20.87872827058176,-0.7388196479792837,0.5326705788753634,345
top1_short21_riskadj_rocfilter_w1_1_1_trend0_vol10_posscore,1_1_1,21,10,0,0.08560374947039406,3.567853398511372,-0.6024700615464536,0.4161467660792653,0.27020812457469057,5.838811058864901,-0.27322645831246517,0.9139784428170638,0.138557355458099,30.289001510456757,-0.6024700615464536,0.5656562328007494,383
top1_short20_riskadj_rocfilter_w1_1_1_trend0_vol21_posscore,1_1_1,20,21,0,0.08557105089567374,3.5653095552014946,-0.6593428470392759,0.4148490406616672,0.23910350716332096,4.603114471209176,-0.30888257184463785,0.8402559495288545,0.1349858499055827,27.78626060064117,-0.6593428470392759,0.5533857591526126,380
top1_short24_riskadj_rocfilter_w2_1_1_trend0_vol18_posscore,2_1_1,24,18,0,0.08467310355150115,3.4959735760466497,-0.7567062232064705,0.41552489533265485,0.29421236743895696,6.949458151935965,-0.41524038848445244,1.0036336236806123,0.14430295732811693,34.76025439463153,-0.7567062232064705,0.588930108377476,340
top1_short22_riskadj_rocfilter_w2_1_1_trend200_vol7_posscore,2_1_1,22,7,200,0.08445736602688725,3.4794642137609406,-0.7356262846656771,0.41619879874016086,0.2269288511436962,4.175585301019922,-0.28200119859935724,0.8115354437776106,0.12941193603010093,24.261022579230602,-0.7356262846656771,0.5464273632417256,359
top1_short26_riskadj_rocfilter_w2_1_1_trend0_vol16_posscore,2_1_1,26,16,0,0.08420374472933889,3.4601291216617875,-0.6672684609574437,0.4126537246107168,0.22467361931024232,4.099607076903943,-0.4176248240878746,0.8016758962226311,0.12496608300425249,21.750844561310316,-0.6672684609574437,0.5291487138031163,349
top1_short16_riskadj_rocfilter_w2_1_1_trend0_vol16_posscore,2_1_1,16,16,0,0.08413135368234514,3.4546248115738587,-0.7785733290628497,0.4108914810216416,0.14994656950550445,2.074305806800599,-0.41345883687687346,0.5937988155766751,0.1084051091735243,14.349222030265993,-0.7785733290628497,0.4791880825178844,377
top1_short30_riskadj_rocfilter_w1_1_2_trend200_vol21_posscore,1_1_2,30,21,200,0.08355254981306692,3.410845506659916,-0.6590136371819855,0.41250116412901516,0.19242157518787084,3.1149840048979636,-0.3633604674512261,0.7305536946752912,0.11547510189123411,17.170203831575762,-0.6590136371819855,0.5070333216845423,343
top1_short22_riskadj_rocfilter_w2_1_1_trend200_vol10_posscore,2_1_1,22,10,200,0.08331033368280472,3.3926459382449057,-0.7587053510066014,0.41275011004861795,0.30291479263859133,7.389437434728906,-0.2740150407218489,1.015662003741745,0.14929860728163868,39.14223785857564,-0.7587053510066014,0.6042258935847847,361
top1_short22_riskadj_rocfilter_w1_1_2_trend0_vol7_posscore,1_1_2,22,7,0,0.08330792312734903,3.3924651720917502,-0.7476131573297735,0.4105300301748897,0.16799496969723537,2.484277892895467,-0.37511258843044526,0.6533379492037003,0.111866373398126,15.673130036829097,-0.7476131573297735,0.49324799775472405,393
top1_short30_riskadj_rocfilter_w1_1_1_trend200_vol5_posscore,1_1_1,30,5,200,0.08303586463583801,3.3721088145991285,-0.5942888938257294,0.4127352424084376,0.22108137060449162,3.9806010629764224,-0.3104456593989884,0.8104338560029984,0.12315539152892763,20.798866945730364,-0.5942888938257294,0.5316057233080543,339
top1_short22_riskadj_rocfilter_w1_1_2_trend0_vol12_posscore,1_1_2,22,12,0,0.08232837612269406,3.31958903300744,-0.7789512580253624,0.40682489135806366,0.20115406830262428,3.363557913845857,-0.3023582602561736,0.7489516544652244,0.12062518905279496,19.532580988198113,-0.7789512580253624,0.5178144573229719,391
top1_short24_riskadj_rocfilter_w2_1_1_trend0_vol14_posscore,2_1_1,24,14,0,0.08180788380593307,3.2813323798188136,-0.7566907221711636,0.40851645833402955,0.231019517822868,4.315931265172307,-0.5014862117971797,0.8542693088084854,0.12499483972354986,21.766281541984643,-0.7566907221711636,0.5385005032970926,350
top1_short30_riskadj_rocfilter_w1_1_1_trend200_vol7_posscore,1_1_1,30,7,200,0.08138289380163366,3.250333147615982,-0.6433032321353662,0.4072575906177436,0.20170677688231975,3.3797240938952555,-0.35235189289241853,0.7485780648240346,0.11658237784321246,17.654926034686692,-0.6433032321353662,0.5108122343425292,335
top1_short22_riskadj_rocfilter_w2_1_1_trend200_vol12_posscore,2_1_1,22,12,200,0.08109550747888217,3.2294913373910683,-0.7667811101997275,0.4061376270719306,0.26168690946339646,5.478616048345247,-0.2882025381634663,0.9095584215212191,0.13655716871431256,28.862671106946195,-0.7667811101997275,0.5680330669310454,357
top1_short22_riskadj_rocfilter_w1_1_2_trend0_vol5_posscore,1_1_2,22,5,0,0.08102680099424275,3.224522949130007,-0.7813070182729516,0.4042890647620254,0.14951298598606355,2.065000476560371,-0.406991049158858,0.6019500517920607,0.10489673939626543,13.110809180531895,-0.7813070182729516,0.4736834422646107,387
top1_short26_riskadj_rocfilter_w1_1_1_trend200_vol10_posscore,1_1_1,26,10,200,0.0796834683572798,3.128484323461218,-0.7091136814034461,0.40134915359925505,0.15989242345782695,2.2946616280284395,-0.3686996029083832,0.6306907710681979,0.10343764875812056,12.624591630337818,-0.7091136814034461,0.4710752124531662,356
top1_short22_riskadj_rocfilter_w2_1_1_trend200_vol5_posscore,2_1_1,22,5,200,0.07921653436231013,3.0955883512858646,-0.7592605253922755,0.4013010191970862,0.20756927962537475,3.5544520140181337,-0.3666625878424551,0.760181958783817,0.12018742863859555,19.320804232569383,-0.7592605253922755,0.5209584966316907,357
top1_short26_riskadj_rocfilter_w2_1_1_trend0_vol18_posscore,2_1_1,26,18,0,0.07886191197825565,3.0707706711580895,-0.6697451117940894,0.39623024121284944,0.251791160010181,5.081258024150637,-0.36600542902719935,0.8736018112306418,0.12859273055252385,23.77929901828148,-0.6697451117940894,0.5374627432398614,348
top1_short21_riskadj_rocfilter_w2_1_1_trend0_vol14_posscore,2_1_1,21,14,0,0.0785993352094676,3.052486390020918,-0.6869965968648812,0.3965380202410511,0.27262369832641786,5.944055638066065,-0.3258064792776363,0.9513290645467021,0.134047393109487,27.161297606952267,-0.6869965968648812,0.5582603294145639,375
top1_short21_riskadj_rocfilter_w2_1_1_trend200_vol10_posscore,2_1_1,21,10,200,0.07819102355745922,3.024208248544081,-0.6404265245698776,0.39685247537634954,0.256595435532851,5.271421299145439,-0.2957254621698192,0.8782507638565367,0.12941810891095162,24.264686448214405,-0.6404265245698776,0.5444333031635036,360
top1_short26_riskadj_rocfilter_w1_1_1_trend0_vol10_posscore,1_1_1,26,10,0,0.07764464126220383,2.9866597565835966,-0.702654008160783,0.39417933082030965,0.14153599126773186,1.898147214983159,-0.36855902512330874,0.580950626636842,0.09660622070509572,10.55461468594906,-0.702654008160783,0.44986277794243756,364
top1_short20_riskadj_rocfilter_w2_1_1_trend0_vol7_posscore,2_1_1,20,7,0,0.07699820688325976,2.942663476323308,-0.6631972286256974,0.39073086121697687,0.1594294549344426,2.284105602778784,-0.3822263392901317,0.62118568654139,0.10605186543615441,13.507535149850062,-0.6631972286256974,0.47267463235629475,365
top1_short22_riskadj_rocfilter_w1_1_1_trend0_vol10_posscore,1_1_1,22,10,0,0.0763970493062438,2.902161231151307,-0.7362320232827088,0.38955619597166957,0.29687256456308697,7.081756591660101,-0.2801890446524895,1.0013937842979714,0.14255563599994736,33.33919626183038,-0.7362320232827088,0.5786781216538396,385
top1_short30_riskadj_rocfilter_w1_1_2_trend0_vol10_posscore,1_1_2,30,10,0,0.07619569389854819,2.888683379711742,-0.6153298338421511,0.39172504886374776,0.1446089615165549,1.9614571804118444,-0.3633604674512261,0.5910230395002015,0.09651136790800119,10.528123674294749,-0.6153298338421511,0.452214428374458,356
top1_short21_riskadj_rocfilter_w2_1_1_trend0_vol16_posscore,2_1_1,21,16,0,0.07588363709208101,2.867882631032249,-0.6869838227201956,0.3883203671864604,0.3201549861594779,8.324443147479455,-0.297617629062076,1.1015676054627668,0.14472684959148285,35.113432404723696,-0.6869838227201956,0.5901750268736798,374
top1_short26_riskadj_rocfilter_w2_1_1_trend0_vol14_posscore,2_1_1,26,14,0,0.07582847648045132,2.864216757887699,-0.6672872195836784,0.38868303853562414,0.09311033343861497,1.0454741065588142,-0.5177777024757959,0.4452522126243012,0.08105450007192405,6.909594673931781,-0.6672872195836784,0.4052317506524187,355
top1_short24_riskadj_rocfilter_w2_1_1_trend0_vol12_posscore,2_1_1,24,12,0,0.07476525824194002,2.7941961492001735,-0.7824070122808053,0.38773794821271235,0.2164353247585955,3.8302948505448997,-0.46292854141213746,0.8091354185462716,0.11589326156730162,17.351816138543825,-0.7824070122808053,0.5120217271593335,358
top1_short26_riskadj_rocfilter_w1_1_2_trend0_vol10_posscore,1_1_2,26,10,0,0.0746485862444648,2.786585957642365,-0.7207629771054763,0.38480891844985654,0.15441364033682192,2.171625537581196,-0.36734038976614725,0.6166213955760519,0.09822589210545352,11.016108919833371,-0.7207629771054763,0.4538446901709577,368
top1_short30_riskadj_rocfilter_w2_1_1_trend200_vol10_posscore,2_1_1,30,10,200,0.07430916388322606,2.764528395186578,-0.6203252154046703,0.38704976604471447,0.18402274492664827,2.8876955338968946,-0.3633604674512261,0.699392028068998,0.1064901525098314,13.660855140609966,-0.6203252154046703,0.4827636842564611,335
top1_short26_riskadj_rocfilter_w1_1_2_trend200_vol10_posscore,1_1_2,26,10,200,0.07344403205625682,2.7088556884606843,-0.7215146733692561,0.38213955392583554,0.15989242345782695,2.2946616280284395,-0.3686996029083832,0.6306907710681979,0.09897769430834025,11.236299856395114,-0.7215146733692561,0.4571323892067881,355
top1_short22_riskadj_rocfilter_w1_1_1_trend0_vol7_posscore,1_1_1,22,7,0,0.0730761049885651,2.685415783763442,-0.742598872012074,0.3800167643531965,0.22119396696474203,3.9842939690628993,-0.2800763686121498,0.7971925817631681,0.11955389071322897,19.018033996701163,-0.742598872012074,0.5133538203982061,381
top1_short22_riskadj_rocfilter_w1_1_1_trend0_vol12_posscore,1_1_1,22,12,0,0.07259678151826265,2.655089179557494,-0.7437489973064526,0.37853476635492445,0.2552094699352405,5.216034847220809,-0.29149112717899106,0.893264099676409,0.12852072860225938,23.737384401948496,-0.7437489973064526,0.5395419280099217,381
top1_short30_riskadj_rocfilter_w1_1_1_trend0_vol10_posscore,1_1_1,30,10,0,0.07257453494458188,2.6536873960033547,-0.627320197402266,0.3800291252599318,0.17890402165403918,2.75463182030681,-0.3633604674512261,0.6879128842080522,0.10379338384321013,12.74162621648261,-0.627320197402266,0.4722780504251408,352
top1_short30_riskadj_rocfilter_w1_1_1_trend200_vol21_posscore,1_1_1,30,21,200,0.07143698674673948,2.582683085178882,-0.6432745742979067,0.3761303250779518,0.21490346062743293,3.7816152907688902,-0.3633604674512261,0.7917604618237133,0.11305800153579648,16.153839389054237,-0.6432745742979067,0.49892483894922185,343
top1_short30_riskadj_rocfilter_w1_1_2_trend0_vol12_posscore,1_1_2,30,12,0,0.07130942075640956,2.5748024801058325,-0.6618095213344892,0.37695603813313544,0.12361338602141347,1.5519688984370563,-0.3633604674512261,0.5422199734004585,0.08690068848573462,8.126559271532646,-0.6618095213344892,0.42533801372419794,360
top1_short30_riskadj_rocfilter_w2_1_1_trend200_vol5_posscore,2_1_1,30,5,200,0.0700559576083486,2.498234893342864,-0.6633248423941221,0.37505834847164293,0.22108137060449162,3.9806010629764224,-0.3104456593989884,0.8104338560029984,0.11374773995155119,16.43814865920709,-0.6633248423941221,0.5068489382702753,335
top1_short16_riskadj_rocfilter_w2_1_1_trend0_vol7_posscore,2_1_1,16,7,0,0.07002495169702017,2.496360710159327,-0.6661003777337167,0.37167127464123867,0.07017044669707095,0.7248548627704294,-0.4913823069118959,0.3750540082273903,0.0746018428939692,5.747802598187575,-0.6708233665744765,0.38583142563565614,380
top1_short30_riskadj_rocfilter_w1_1_2_trend200_vol18_posscore,1_1_2,30,18,200,0.06887734330276563,2.4276567390474235,-0.6589927592881888,0.368568810484983,0.24517073052422456,4.827487395694042,-0.3633604674512261,0.8680090626189085,0.11952845963514469,19.00597146628049,-0.6589927592881888,0.5172808510846426,346
top1_short26_riskadj_rocfilter_w1_1_1_trend200_vol5_posscore,1_1_1,26,5,200,0.06814790490136713,2.384653342932272,-0.67702452490466,0.3671910443185062,0.08757168814469973,0.9636341448934429,-0.5087216559158578,0.4269884346471776,0.07400226839704316,5.648607448678858,-0.6862117171478612,0.3850205714428479,352
top1_short22_riskadj_rocfilter_w1_1_1_trend0_vol5_posscore,1_1_1,22,5,0,0.06737761555396093,2.339795896089486,-0.743710663130722,0.36382743483687835,0.20115819122186918,3.36367831147332,-0.31229966120172126,0.7435878030707331,0.10983205783849526,14.882279832213902,-0.743710663130722,0.48644913645921,381
top1_short30_riskadj_rocfilter_w1_1_2_trend0_vol5_posscore,1_1_2,30,5,0,0.06671881615580944,2.3018777487537694,-0.6106356897327324,0.3634557858970021,0.18037119719393724,2.7923577094877756,-0.3104456593989884,0.699635406924863,0.09996500112753726,11.531370528663038,-0.6106356897327324,0.46355746624973243,352
top1_short26_riskadj_rocfilter_w2_1_1_trend200_vol10_posscore,2_1_1,26,10,200,0.06650598142802222,2.2897150241007496,-0.7088793780114434,0.36276851183414877,0.15989242345782695,2.2946616280284395,-0.3686996029083832,0.6306907710681979,0.09403140994731185,9.855885451069918,-0.7088793780114434,0.4449240103962847,353
top1_short26_riskadj_rocfilter_w1_1_1_trend200_vol7_posscore,1_1_1,26,7,200,0.06536188234139662,2.2250568437419465,-0.7091414209065573,0.3584124508890212,0.14448620260474065,1.9589050476569634,-0.4082720766784711,0.6009152237269861,0.08871441409157099,8.53940947372069,-0.7091414209065573,0.4287033304496702,362
top1_short30_riskadj_rocfilter_w1_1_2_trend0_vol7_posscore,1_1_2,30,7,0,0.06518106629447984,2.21494878639688,-0.6617828090836606,0.35827295162825945,0.161732232177078,2.3369048305217954,-0.35235189289241853,0.6401009908252531,0.0935970733533189,9.742100383287921,-0.6617828090836606,0.44336366412699574,355
top1_short21_riskadj_rocfilter_w2_1_1_trend0_vol12_posscore,2_1_1,21,12,0,0.06469813199865526,2.1880982873861576,-0.7657125657417698,0.3554144610061334,0.2005211043948254,3.345108544611503,-0.3258064792776363,0.7723103603901413,0.10418069961928045,12.870150626528874,-0.7657125657417698,0.4732522597231075,377
top1_short20_riskadj_rocfilter_w2_1_1_trend0_vol14_posscore,2_1_1,20,14,0,0.0642245673551427,2.161974821899359,-0.744168411186033,0.3540425157256314,0.21047370269389098,3.643255083340761,-0.3088425338106292,0.7667544947437663,0.11126822026348404,15.436745001041313,-0.744168411186033,0.48910794468304275,364
top1_short26_riskadj_rocfilter_w1_1_2_trend0_vol7_posscore,1_1_2,26,7,0,0.06404004884521952,2.1518510658084624,-0.7207822125893242,0.353970223337121,0.1300786284161446,1.672421423925801,-0.3939011203923293,0.5617051346683769,0.08369199805663818,7.437929447711152,-0.7207822125893242,0.41313085500462454,377
top1_short26_riskadj_rocfilter_w1_1_1_trend0_vol7_posscore,1_1_1,26,7,0,0.06366729574272978,2.1314931254380545,-0.7025678749146028,0.3531473489969874,0.13689601288103614,1.8047988351549393,-0.40867403962690596,0.5809744724979323,0.08541637587449169,7.801537823007788,-0.7025678749146028,0.41805269905295805,369
top1_short30_riskadj_rocfilter_w2_1_1_trend200_vol12_posscore,2_1_1,30,12,200,0.06306687048952853,2.0989621773810265,-0.6678422498521915,0.3528074032663039,0.16378646959672571,2.38463115266024,-0.3633604674512261,0.6599751144647492,0.09263430142545515,9.49395591076859,-0.6678422498521915,0.4439220349378719,339
top1_short26_riskadj_rocfilter_w1_1_2_trend200_vol7_posscore,1_1_2,26,7,200,0.06286323808425198,2.088002186349816,-0.7215133221361535,0.35094558088888156,0.12320139308731304,1.544456930581657,-0.4081951817796826,0.5382520391130827,0.08076732033549838,6.854028393958752,-0.7215133221361535,0.4051014525366681,364
top1_short26_riskadj_rocfilter_w2_1_1_trend200_vol5_posscore,2_1_1,26,5,200,0.06283098087097216,2.086269392491751,-0.7079686825537836,0.3518684940514199,0.08757168814469973,0.9636341448934429,-0.5087216559158578,0.4269884346471776,0.07026545686687236,5.0612828436702015,-0.7262067252602926,0.3744677394905438,350
top1_short26_riskadj_rocfilter_w1_1_1_trend0_vol5_posscore,1_1_1,26,5,0,0.06269202223735593,2.078815318631305,-0.6764181053282683,0.3504683692922764,0.08075886626840334,0.8669095558351234,-0.5087538430950533,0.40723005786130384,0.0681313891396631,4.748611747317488,-0.6979426459319836,0.36693710377657557,363
top1_short30_riskadj_rocfilter_w1_1_1_trend0_vol12_posscore,1_1_1,30,12,0,0.06160898912602386,2.021299673312357,-0.672332821188848,0.3474201105878501,0.1574072502141799,2.2383442081467626,-0.3633604674512261,0.6439359855945216,0.08974052583822645,8.780877847548387,-0.672332821188848,0.4331361474876981,354
top1_short30_riskadj_rocfilter_w1_1_2_trend200_vol16_posscore,1_1_2,30,16,200,0.06159918638776696,2.0207837600709277,-0.6589584289511874,0.34778191638029887,0.23984419612855779,4.630094185121431,-0.3834309249815069,0.862157133541033,0.11269158621866104,16.004623161569832,-0.6589584289511874,0.5013549156402436,338
top1_short30_riskadj_rocfilter_w1_1_2_trend200_vol14_posscore,1_1_2,30,14,200,0.06159918638776696,2.0207837600709277,-0.6589584289511874,0.34778191638029887,0.12493863101970115,1.5762642745316136,-0.48500377496325897,0.5441467391844909,0.08041631894692736,6.786623333122979,-0.6589584289511874,0.4058696816321415,339
top1_short16_riskadj_rocfilter_w2_1_1_trend0_vol5_posscore,2_1_1,16,5,0,0.06115234275231596,1.9973548792302904,-0.7114907056972766,0.34600001344809034,0.05897766137463223,0.5850694679602577,-0.5109705852841248,0.34073921045741873,0.06498872338725992,4.316265388372901,-0.7717663674305836,0.35779163121653645,382
top1_short26_riskadj_rocfilter_w1_1_2_trend200_vol5_posscore,1_1_2,26,5,200,0.06083379750956874,1.9807579895513077,-0.7155494306949737,0.34527929736582624,0.06731099922043393,0.6881548144587435,-0.5141905528773434,0.3657229026816715,0.06280957450777325,4.0350315009099065,-0.7236845537838608,0.3514124628429492,352
top1_short21_riskadj_rocfilter_w2_1_1_trend0_vol7_posscore,2_1_1,21,7,0,0.06079939384221933,1.9789706953611503,-0.7747110446720378,0.34407704003529405,0.16009615154679424,2.2993161844846197,-0.37233846902427115,0.626020639265562,0.08997847501374645,8.83770728349943,-0.7747110446720378,0.4282981888057413,380
top1_short26_riskadj_rocfilter_w1_1_2_trend0_vol5_posscore,1_1_2,26,5,0,0.06057500082633749,1.9673381687941984,-0.7148144832491805,0.34406305316132163,0.07362453896763976,0.7701171300276373,-0.5041733368551709,0.38571022190745985,0.064467549125925,4.247660248777413,-0.7241354847142646,0.35603456246296716,370
top1_short20_riskadj_rocfilter_w2_1_1_trend0_vol18_posscore,2_1_1,20,18,0,0.059967688912214934,1.9360702703747998,-0.7249774197806123,0.34144390755556253,0.29363380021321106,6.920936907153856,-0.3088742949866736,0.9715836459409795,0.13070384354089049,25.039074988016246,-0.7249774197806123,0.5416579006568407,372
top1_short24_riskadj_rocfilter_w2_1_1_trend0_vol5_posscore,2_1_1,24,5,0,0.059826786925496034,1.928860504504489,-0.7849831883486031,0.34304943956209866,0.1916075188368518,3.092456379929688,-0.3720209641593549,0.7268566600456138,0.09815761816387081,10.996302514603755,-0.7849831883486031,0.4592678694693148,360
top1_short20_riskadj_rocfilter_w2_1_1_trend0_vol12_posscore,2_1_1,20,12,0,0.05952291295634615,1.91336864403026,-0.7591447385030063,0.3404311426346041,0.1574347598365371,2.238962970086075,-0.30895322607910725,0.625272791781333,0.09285022387098585,9.549123185404998,-0.7591447385030063,0.43740245298283337,366
top1_short20_riskadj_rocfilter_w2_1_1_trend0_vol5_posscore,2_1_1,20,5,0,0.05843627851804922,1.8586025003204139,-0.705167936623009,0.3375577280148105,0.10128324616411977,1.1716920672103583,-0.38197163939567724,0.46137145121943024,0.07580335604303934,5.950887991726,-0.705167936623009,0.38761003119499354,363
top1_short30_riskadj_rocfilter_w2_1_1_trend200_vol7_posscore,2_1_1,30,7,200,0.058433193253133675,1.8584483992809444,-0.6678396661363553,0.3384606052702861,0.20170677688231975,3.3797240938952555,-0.35235189289241853,0.7485780648240346,0.10003329407541206,11.552032085728856,-0.6678396661363553,0.4639748494227103,333
top1_short22_riskadj_rocfilter_w2_1_1_trend0_vol18_posscore,2_1_1,22,18,0,0.05801429017487969,1.83759807691029,-0.8377770035348858,0.33555691281397737,0.3935323862430973,13.403250868150913,-0.3076369313041426,1.2183136533660075,0.15399427296792179,43.729030630092446,-0.8377770035348858,0.6055882525251333,362
top1_short30_riskadj_rocfilter_w1_1_1_trend0_vol5_posscore,1_1_1,30,5,0,0.0574572766411614,1.8100962563323453,-0.58480680102327,0.33527113711271755,0.2157930837875668,3.809833154177123,-0.3104456593989884,0.7995175376566566,0.10313259707436773,12.524996032625717,-0.58480680102327,0.471774011102673,350
top1_short30_riskadj_rocfilter_w1_1_1_trend200_vol18_posscore,1_1_1,30,18,200,0.0572198356065412,1.7984497275994604,-0.6432269521591233,0.3336733785497216,0.26864846217189986,5.771602265374371,-0.3633604674512261,0.9286760725242909,0.11731228868236632,17.981231777150622,-0.6432269521591233,0.5097669993752607,343
top1_short20_riskadj_rocfilter_w2_1_1_trend0_vol10_posscore,2_1_1,20,10,0,0.05639896135789901,1.758536488757692,-0.7506173457256874,0.3313597493699672,0.19157986614622313,3.0916930389487174,-0.30895322607910725,0.727636830331865,0.10033360815698034,11.643279720299152,-0.7506173457256874,0.45998678494365264,363
top1_short26_riskadj_rocfilter_w2_1_1_trend200_vol7_posscore,2_1_1,26,7,200,0.05598243440422679,1.7384902989252775,-0.7089475429217926,0.33076312097695454,0.14448620260474065,1.9589050476569634,-0.4082720766784711,0.6009152237269861,0.08199727592689277,7.094684048405222,-0.7181873665735583,0.4097295897946377,360
top1_short30_riskadj_rocfilter_w1_1_1_trend0_vol7_posscore,1_1_1,30,7,0,0.05556831004774154,1.718696402511724,-0.6484871685625868,0.3291338683623927,0.19648139806229348,3.2289615416346855,-0.35235189289241853,0.737288364430689,0.09648365755589317,10.520395612386972,-0.6484871685625868,0.45105543117349717,348
top1_short21_riskadj_rocfilter_w2_1_1_trend0_vol5_posscore,2_1_1,21,5,0,0.0539960613039665,1.6447729932246262,-0.7850486218740342,0.32455722507228046,0.11256291945000396,1.357068843329392,-0.38164513877453277,0.4958534403652251,0.07147359360146677,5.245480533431031,-0.8109435513802998,0.3757405540645049,374
top1_short21_riskadj_rocfilter_w2_1_1_trend0_vol18_posscore,2_1_1,21,18,0,0.05268211728854855,1.5844570208300977,-0.7435464711859547,0.3200504143430623,0.3454745319644861,9.862846389106295,-0.29755360750397775,1.1371371553135763,0.1339397496804411,27.090453140949247,-0.7435464711859547,0.5542919937996121,371
top1_short30_riskadj_rocfilter_w1_1_2_trend0_vol21_posscore,1_1_2,30,21,0,0.0512174392017406,1.5187560053713098,-0.6819786524768406,0.31593450771417886,0.17305959565862183,2.607593897193674,-0.3633604674512261,0.6775640940156047,0.08674427483256064,8.091772245299735,-0.6819786524768406,0.4218083078473901,358
top1_short20_riskadj_rocfilter_w2_1_1_trend0_vol16_posscore,2_1_1,20,16,0,0.05104539348577908,1.5111430914074737,-0.7557261645947005,0.3155722738788402,0.2672540242627506,5.712003710881604,-0.3088425338106292,0.9145346700394115,0.11706091010521535,17.868238073581125,-0.7557261645947005,0.5056499043605028,371
top1_short22_riskadj_rocfilter_w2_1_1_trend0_vol14_posscore,2_1_1,22,14,0,0.04991503401584385,1.461664063281769,-0.8008666981029707,0.3118873773032048,0.29471556351255,6.97433694696528,-0.3077111640086537,0.9886008324058977,0.12234442538490597,20.385037385121556,-0.8008666981029707,0.5223813907670404,368
